,id,clonesize,honeybee,bumbles,andrena,osmia,MaxOfUpperTRange,MinOfUpperTRange,AverageOfUpperTRange,MaxOfLowerTRange,MinOfLowerTRange,AverageOfLowerTRange,RainingDays,AverageRainingDays,fruitset,fruitmass,seeds,yield
2245,2245,25.0,0.5,0.25,0.75,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.57467888,0.48881217,39.81661146,7557.46014
8840,8840,12.5,0.25,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.596551315,0.494895461,41.05919357,7231.02778
11695,11695,12.5,0.25,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.550116044,0.471871207,38.6454264,6475.89456
11228,11228,12.5,0.25,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.476054066,0.41827206,33.74349354,5602.02293
1832,1832,12.5,0.25,0.25,0.25,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.49739138,0.450692194,36.04067528,5628.8828
6217,6217,25.0,0.5,0.25,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.440365017,0.423246366,33.3406292,4868.21145
8867,8867,25.0,0.5,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.320564713,0.376880162,29.84228529,3244.32926
9296,9296,12.5,0.25,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.42213693,0.393418576,31.11988062,4489.22384
7775,7775,12.5,0.25,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.622419314,0.460796109,43.95536146,8562.37077
3610,3610,25.0,0.5,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.43687052,0.426240102,33.31223192,4433.53697
11186,11186,25.0,0.5,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.57467888,0.488638858,32.66436708,5946.05226
87,87,12.5,0.25,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.585377664,0.486003684,40.4613306,7322.60914
3860,3860,12.5,0.25,0.25,0.25,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.614291616,0.509645194,43.17615175,8298.20697
3181,3181,12.5,0.25,0.25,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.4693892,0.433737787,34.17462527,5329.2632
3632,3632,12.5,0.25,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.479635345,0.438586418,34.99704008,5575.39447
1707,1707,25.0,0.5,0.25,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.467741485,0.435851115,34.48550991,5556.37228
7320,7320,12.5,0.25,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.596036127,0.492641907,41.17620131,7041.38018
13013,13013,25.0,0.5,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.509158377,0.450886886,36.13019216,6347.56076
1630,1630,25.0,0.5,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.517169415,0.454160581,36.46620322,5817.18527
14294,14294,12.5,0.25,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.532426131,0.44549439,36.82816896,6412.47345
14974,14974,25.0,0.5,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.425010896,0.438612787,32.41787171,4350.42467
12282,12282,25.0,0.5,0.25,0.75,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.494584864,0.444690988,31.67889844,5033.68556
9416,9416,25.0,0.5,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.490965919,0.447853006,35.98855463,5946.05226
6286,6286,12.5,0.25,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.55235942,0.445134287,37.23938598,7557.46014
6603,6603,12.5,0.25,0.25,0.38,0.38,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.469925759,0.437922725,37.78237359,6146.83152
9044,9044,25.0,0.5,0.25,0.75,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.481472551,0.446518367,33.87425241,8538.462
2054,2054,25.0,0.5,0.25,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.426064568,0.417947008,31.92881551,4334.84122
11488,11488,12.5,0.25,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.63346314,0.504716807,42.13008169,7637.63338
7131,7131,12.5,0.25,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.517723246,0.460305334,37.30376378,6554.97686
14374,14374,25.0,0.5,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.459087683,0.408088064,32.88039453,6150.84205
2641,2641,12.5,0.25,0.25,0.25,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.468305902,0.411271911,32.80396015,4813.45285
3720,3720,25.0,0.5,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.474162324,0.435620773,32.40278346,4740.01505
2060,2060,12.5,0.25,0.25,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.535894701,0.442865602,36.95787336,6822.97163
6156,6156,12.5,0.25,0.25,0.25,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.429210588,0.394915268,31.57410804,4393.52743
12690,12690,25.0,0.5,0.38,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.392583006,0.388632634,29.83315835,3764.31973
616,616,12.5,0.25,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.432419853,0.430905502,31.63726603,4705.62653
9706,9706,12.5,0.25,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.546275069,0.445134287,39.4849869,7483.73632
10659,10659,25.0,0.5,0.38,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.57467888,0.48651762,39.85898134,7159.33666
14761,14761,12.5,0.25,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.574796304,0.485989695,40.55976952,7064.16978
6344,6344,25.0,0.5,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.46555863,0.427937649,33.84707944,4936.10558
3432,3432,12.5,0.25,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.585313688,0.488005014,40.22738685,7284.81478
3243,3243,12.5,0.25,0.38,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.582482559,0.484307576,40.55501923,7423.46988
14017,14017,25.0,0.5,0.38,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.546259537,0.475965002,39.09961353,6909.43
3784,3784,25.0,0.5,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.483872542,0.439565369,34.89580066,5665.2196
457,457,12.5,0.25,0.25,0.25,0.38,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.464411249,0.433081146,35.56261102,5729.71505
3375,3375,25.0,0.5,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.449875425,0.425220363,33.44212024,4945.79443
4903,4903,25.0,0.25,0.25,0.25,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.527742687,0.465157167,37.96686433,6919.34518
7535,7535,25.0,0.5,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.520756415,0.460264893,37.25789282,6320.96112
10172,10172,25.0,0.5,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.429580755,0.420093742,31.66559817,4913.22292
9671,9671,25.0,0.5,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.511750776,0.451012573,36.80735327,6315.23321
3256,3256,25.0,0.5,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.466297848,0.438586418,34.78488765,5128.16351
13516,13516,12.5,0.25,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.532482559,0.445308404,36.82658691,6870.34212
12147,12147,12.5,0.25,0.38,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.571708025,0.485912698,40.54647951,7434.34904
6908,6908,25.0,0.5,0.38,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.387351145,0.380185034,29.28433587,4016.3616
3905,3905,12.5,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.532704207,0.452484359,37.2744187,6515.26145
5686,5686,37.5,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.403217329,0.405976473,31.92881551,4813.45285
6256,6256,12.5,0.25,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.574796304,0.482118713,39.67566796,7297.7321
14734,14734,25.0,0.5,0.25,0.75,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.527742687,0.461801728,37.90930402,6821.8081
12701,12701,12.5,0.25,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.489635345,0.446570029,38.65350945,6746.4546
12491,12491,12.5,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.408487848,0.395636151,30.60468328,4574.81387
6131,6131,25.0,0.5,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.568853507,0.483702858,40.86547798,7399.87589
3983,3983,25.0,0.5,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.576561833,0.483787993,40.63849594,7064.16978
4052,4052,25.0,0.5,0.25,0.75,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.464411249,0.433195442,34.15934595,5205.3203
4078,4078,12.5,0.25,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.541564813,0.476588872,38.48388312,7007.66825
4791,4791,25.0,0.5,0.25,0.75,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.476364762,0.438612787,34.33849206,5399.86113
4204,4204,25.0,0.5,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.43687052,0.415160646,33.53267475,6249.47082
5921,5921,25.0,0.5,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.506260198,0.45981941,36.97636061,6239.53349
8861,8861,25.0,0.5,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.572725923,0.485336672,40.64163782,7963.93931
8793,8793,12.5,0.25,0.25,0.38,0.25,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.426173511,0.388167887,30.22351864,4999.15621
1096,1096,25.0,0.5,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.480386371,0.438586418,35.14089874,5700.24324
11540,11540,12.5,0.25,0.25,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.4965362,0.44959908,35.28592597,5746.77703
7937,7937,12.5,0.25,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.576602444,0.488638858,40.26540842,7064.16978
12673,12673,25.0,0.5,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.46274257,0.409976946,32.68039834,5395.33158
6225,6225,25.0,0.5,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.46751899,0.438026493,34.30007912,5453.99382
1992,1992,25.0,0.5,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.603524723,0.500524535,43.40661143,8655.67644
5016,5016,12.5,0.25,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.44371199,0.42018755,32.88840203,4853.8076
11120,11120,25.0,0.5,0.38,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.45682495,0.414710939,33.94201411,4568.67217
9746,9746,12.5,0.25,0.38,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.488485703,0.42018755,34.3041215,5772.91016
6141,6141,25.0,0.5,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.473458531,0.419851618,34.78105469,5498.58395
11152,11152,25.0,0.5,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.38895631,0.391582692,29.28433587,4179.18592
11899,11899,25.0,0.5,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.566076664,0.479866804,39.92318644,6180.95142
13239,13239,25.0,0.5,0.25,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.498729997,0.446450716,35.98855463,5722.57676
7665,7665,12.5,0.25,0.25,0.25,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.38581266,0.400102144,30.7671091,3828.16556
14794,14794,25.0,0.5,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.40255853,0.464639165,32.81579359,4999.15621
633,633,12.5,0.25,0.25,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.61854944,0.458254721,36.92483932,5830.48855
1783,1783,12.5,0.25,0.25,0.25,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.425010896,0.409976946,32.68039834,4574.81387
4126,4126,25.0,0.5,0.38,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.584016198,0.490467439,40.40291611,7556.10991
2321,2321,12.5,0.25,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.633144179,0.519455977,44.2785829,8318.79889
454,454,12.5,0.25,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.633144179,0.513728593,44.2785829,8174.46338
5223,5223,25.0,0.5,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.553663086,0.471713424,37.29886067,6626.8515
9216,9216,12.5,0.25,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.509989204,0.449239458,35.33661143,5217.13976
3355,3355,25.0,0.5,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.37680364,0.39617025,29.90851804,3748.46547
9956,9956,25.0,0.5,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.464411249,0.432754792,37.96686445,5313.37828
12258,12258,12.5,0.25,0.25,0.25,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.483249032,0.424078184,33.95797729,5531.35174
2931,2931,25.0,0.5,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.487214901,0.445497348,35.6026819,5428.10602
4959,4959,12.5,0.25,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.595052932,0.494864674,41.36318078,7565.21124
3602,3602,12.5,0.25,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.5138891,0.454917386,37.62396561,8413.65966
3133,3133,25.0,0.5,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.532482559,0.466357525,37.7513957,6491.22353
3990,3990,12.5,0.25,0.25,0.25,0.38,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.489635345,0.445497348,35.6026819,5645.14663
4195,4195,12.5,0.25,0.25,0.25,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.585434474,0.488638858,40.56322545,7340.46077
14956,14956,12.5,0.25,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.451103585,0.404617089,32.60317761,5700.24324
9090,9090,25.0,0.5,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.451083154,0.429702536,33.85831713,5150.94289
5170,5170,12.5,0.25,0.25,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.601161249,0.504060641,41.71941614,7298.0026
11827,11827,12.5,0.25,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.565976484,0.478162473,39.18303615,6852.97971
10095,10095,25.0,0.5,0.38,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.546174929,0.459101737,37.97024343,6013.40759
13563,13563,12.5,0.25,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.583378727,0.484791782,40.03764422,7483.73632
10366,10366,12.5,0.25,0.38,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.567958657,0.48335599,39.98873363,6880.7759
9798,9798,25.0,0.5,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.467156853,0.431072001,32.69048728,5739.68029
9123,9123,12.5,0.25,0.38,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.638787728,0.524904141,45.40338621,8634.77583
7729,7729,25.0,0.5,0.38,0.38,0.5,94.6,39.0,79.0,68.2,33.0,55.9,34.0,0.56,0.371183688,0.391441876,30.56258602,4016.3616
7854,7854,12.5,0.25,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.583697575,0.488005014,40.81318096,7071.83395
7179,7179,25.0,0.5,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.583378727,0.497916665,40.81318096,7556.10991
7165,7165,25.0,0.25,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.379906235,0.391211231,31.80685608,3496.35236
5959,5959,12.5,0.25,0.25,0.25,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.551499227,0.470881708,38.65527495,6830.96605
7677,7677,12.5,0.25,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.531891546,0.460795368,36.03604274,6821.8081
3439,3439,25.0,0.5,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.544066693,0.462462315,37.96686445,6254.82922
9754,9754,25.0,0.5,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.39936701,0.402362581,31.37824094,4320.87416
3187,3187,12.5,0.25,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.430443779,0.403129918,32.88840203,4700.57615
2930,2930,12.5,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.523845567,0.460796109,37.52274536,7322.60914
11132,11132,25.0,0.25,0.25,0.25,0.25,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.387861179,0.388819023,29.97539813,3937.91539
14855,14855,25.0,0.5,0.25,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.486814739,0.445284233,34.78105469,4867.94772
4758,4758,25.0,0.5,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.645640994,0.51715975,44.2785829,8212.79289
1987,1987,12.5,0.25,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.476178181,0.413631524,33.49849454,5552.72387
5496,5496,12.5,0.25,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.498715892,0.445071322,40.13589278,8440.96097
4265,4265,25.0,0.5,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.37680364,0.388525442,29.83315835,3764.31973
12797,12797,12.5,0.25,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.473142233,0.41390409,33.33119375,7130.83001
3875,3875,12.5,0.25,0.38,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.530916639,0.445071322,35.64822051,5931.7528
7198,7198,25.0,0.5,0.38,0.5,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.454737417,0.445717779,34.70241183,4830.95981
2407,2407,12.5,0.25,0.25,0.75,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.467156853,0.412661872,35.97224346,5741.2103
5682,5682,12.5,0.25,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.587319779,0.486931048,40.2995974,7369.68559
3019,3019,12.5,0.25,0.25,0.75,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.56581933,0.481279313,40.63849594,7417.81497
11026,11026,25.0,0.5,0.38,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.586760249,0.484791782,40.33593654,7441.50942
579,579,25.0,0.5,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.585377664,0.48648622,40.35118636,7920.06175
13805,13805,25.0,0.5,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.384610827,0.400831119,30.5797224,3900.34404
10862,10862,25.0,0.5,0.38,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.583713116,0.485989695,42.16770498,8247.52116
2728,2728,25.0,0.5,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.519208599,0.460305334,37.81761708,6320.96112
13634,13634,12.5,0.25,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.523070143,0.456450549,36.69768447,6702.78038
9646,9646,12.5,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.353235517,0.388819023,30.12737627,3895.62684
14261,14261,12.5,0.25,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.566319234,0.462462315,39.12726257,7416.70776
3902,3902,12.5,0.25,0.25,0.25,0.25,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.543972464,0.466640196,37.96058614,6374.4443
3876,3876,12.5,0.25,0.25,0.38,0.25,69.7,42.1,58.2,50.2,24.3,41.2,3.77,0.06,0.427005551,0.408088064,28.44135664,2625.26916
690,690,25.0,0.5,0.38,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.486364762,0.445134287,34.8789274,5402.48408
6895,6895,25.0,0.5,0.38,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.53255682,0.463558518,39.33656697,7557.46014
11946,11946,25.0,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.346410766,0.388819023,28.45383631,3502.08292
241,241,25.0,0.5,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.410652063,0.406618165,31.6656798,4480.07
2165,2165,12.5,0.25,0.25,0.25,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.603524723,0.497864974,41.6216451,7399.87589
7742,7742,25.0,0.5,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.439101795,0.398255665,31.92881551,5552.72387
3971,3971,12.5,0.25,0.25,0.25,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.576602444,0.488638858,40.37019338,7022.18973
11083,11083,25.0,0.5,0.25,0.75,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.451291733,0.400102144,31.10161493,6015.22456
12921,12921,12.5,0.25,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.571708025,0.48648622,40.143078,8413.65966
6679,6679,12.5,0.25,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.620391949,0.513728593,43.95536146,8605.19995
5883,5883,25.0,0.5,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.4745752,0.438231396,34.77712169,5663.06579
12961,12961,12.5,0.25,0.25,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.54613583,0.459101737,37.96058614,6909.43
6246,6246,25.0,0.5,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.521950271,0.455135389,37.03329756,6115.94707
7826,7826,25.0,0.5,0.38,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.492994856,0.448887241,35.17991165,5498.46022
1320,1320,25.0,0.5,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.410849197,0.409862936,32.76315093,4489.22384
15262,15262,25.0,0.5,0.38,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.494906594,0.444967734,35.89837298,5747.56017
889,889,25.0,0.5,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.542163836,0.470852882,38.42153319,6554.97686
2300,2300,25.0,0.5,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.429580755,0.416537797,31.26836507,4924.35736
677,677,12.5,0.25,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.531891546,0.440785841,36.46634183,6569.24967
15094,15094,25.0,0.5,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.350136522,0.383219703,29.64786104,2452.68075
14689,14689,25.0,0.5,0.38,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.402838656,0.401490054,31.09081533,4254.82514
7684,7684,12.5,0.25,0.38,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.596551315,0.494398082,41.78031158,7888.41493
9708,9708,25.0,0.5,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.505120461,0.425220363,36.95787336,6226.28514
12840,12840,25.0,0.5,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.451291733,0.422051395,34.33876109,6072.83443
14751,14751,25.0,0.5,0.38,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.633144179,0.504526655,43.95536146,8134.72655
2527,2527,25.0,0.5,0.25,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.566350244,0.463020067,37.96686445,6235.45278
2652,2652,12.5,0.25,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.523845567,0.462760521,38.82636429,6528.79888
1323,1323,25.0,0.5,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.490467439,0.446570029,35.88401108,5942.42162
